  -1.09746	  -0.86667	   1.08423	250504
  -1.09746	  -0.86667	   1.08423	250511
  -1.09746	  -0.86667	   1.08423	250517
  -1.09746	  -0.86667	   1.08423	250528
  -1.09746	  -0.86667	   1.08423	250534
  -1.09746	  -0.86667	   1.08423	250540
  -1.09746	  -0.86667	   1.08423	250547
  -1.09746	  -0.86667	   1.08423	250553
  -1.09746	  -0.86667	   1.08423	250559
  -1.09746	  -0.86667	   1.08423	250566
  -1.09746	  -0.86667	   1.08423	250572
  -1.09746	  -0.86667	   1.08423	250582
  -1.09863	  -0.87018	   1.08160	250589
  -1.09863	  -0.87018	   1.08160	250595
  -1.09980	  -0.87485	   1.07897	250601
  -1.09980	  -0.87485	   1.07897	250608
  -1.09746	  -0.87485	   1.08423	250614
  -1.09746	  -0.87485	   1.08423	250620
  -1.09863	  -0.86901	   1.07897	250627
  -1.09863	  -0.86901	   1.07897	250637
  -1.09863	  -0.86901	   1.07897	250643
  -1.09863	  -0.86901	   1.07897	250649
  -1.09863	  -0.86901	   1.07897	250656
  -1.09863	  -0.86901	   1.07897	250662
  -1.09863	  -0.86901	   1.07897	250669
  -1.09863	  -0.86901	   1.07897	250675
  -1.09863	  -0.86901	   1.07897	250681
  -1.09863	  -0.86901	   1.07897	250692
  -1.09863	  -0.86901	   1.07897	250698
  -1.09863	  -0.86901	   1.07897	250704
  -1.09863	  -0.86901	   1.07897	250711
  -1.09863	  -0.86901	   1.07897	250717
  -1.09863	  -0.86901	   1.07897	250724
  -1.09863	  -0.86901	   1.07897	250730
  -1.09863	  -0.86901	   1.07897	250736
  -1.09863	  -0.86901	   1.07897	250747
  -1.09863	  -0.86901	   1.07897	250753
  -1.10097	  -0.86901	   1.08291	250760
  -1.10097	  -0.86901	   1.08291	250766
  -1.09980	  -0.87251	   1.08160	250772
  -1.09980	  -0.87251	   1.08160	250779
  -1.09629	  -0.87134	   1.08028	250785
  -1.09629	  -0.87134	   1.08028	250792
  -1.09629	  -0.87134	   1.08028	250798
  -1.09629	  -0.87134	   1.08028	250808
  -1.09629	  -0.87134	   1.08028	250814
  -1.09629	  -0.87134	   1.08028	250821
  -1.09629	  -0.87134	   1.08028	250827
  -1.09629	  -0.87134	   1.08028	250834
  -1.09629	  -0.87134	   1.08028	250840
  -1.09629	  -0.87134	   1.08028	250846
  -1.09629	  -0.87134	   1.08028	250855
  -1.09629	  -0.87134	   1.08028	250865
  -1.09629	  -0.87134	   1.08028	250871
  -1.09863	  -0.87485	   1.08028	250878
  -1.09863	  -0.87485	   1.08028	250884
  -1.09746	  -0.87251	   1.07765	250891
  -1.09746	  -0.87251	   1.07765	250897
  -1.09746	  -0.87251	   1.07765	250903
  -1.09746	  -0.87251	   1.07765	250913
  -1.09746	  -0.87251	   1.07765	250920
  -1.09746	  -0.87251	   1.07765	250927
  -1.09746	  -0.87251	   1.07765	250933
  -1.09746	  -0.87251	   1.07765	250940
  -1.09746	  -0.87251	   1.07765	250946
  -1.09746	  -0.87251	   1.07765	250952
  -1.09746	  -0.87251	   1.07765	250959
  -1.09746	  -0.87251	   1.07765	250969
  -1.09746	  -0.87251	   1.07765	250976
  -1.09746	  -0.87251	   1.07765	250982
  -1.09746	  -0.87251	   1.07765	250988
  -1.09746	  -0.87251	   1.07765	250995
  -1.09746	  -0.87251	   1.07765	251001
  -1.09746	  -0.87251	   1.07765	251007
  -1.09746	  -0.87251	   1.07765	251014
  -1.09746	  -0.87251	   1.07765	251022
  -1.09746	  -0.87251	   1.07765	251031
  -1.10447	  -0.87368	   1.07765	251037
  -1.10447	  -0.87368	   1.07765	251043
  -1.09629	  -0.87485	   1.07897	251050
  -1.09629	  -0.87485	   1.07897	251056
  -1.10330	  -0.87251	   1.08291	251063
  -1.10330	  -0.87251	   1.08291	251069
  -1.09629	  -0.86784	   1.07765	251077
  -1.09629	  -0.86784	   1.07765	251086
  -1.09629	  -0.86784	   1.07765	251092
  -1.09629	  -0.86784	   1.07765	251099
  -1.09629	  -0.86784	   1.07765	251105
  -1.09629	  -0.86784	   1.07765	251111
  -1.09629	  -0.86784	   1.07765	251118
  -1.09629	  -0.86784	   1.07765	251124
  -1.09629	  -0.86784	   1.07765	251132
  -1.09629	  -0.86784	   1.07765	251141
  -1.09629	  -0.86784	   1.07765	251147
  -1.09629	  -0.86784	   1.07765	251154
  -1.09629	  -0.86784	   1.07765	251160
  -1.09629	  -0.86784	   1.07765	251166
  -1.09629	  -0.86784	   1.07765	251173
  -1.09629	  -0.86784	   1.07765	251179
  -1.09629	  -0.86784	   1.07765	251188
  -1.09512	  -0.87134	   1.08686	251196
  -1.09512	  -0.87134	   1.08686	251202
  -1.09512	  -0.87134	   1.08686	251209
  -1.09512	  -0.87134	   1.08686	251215
  -1.09629	  -0.87134	   1.08028	251222
  -1.09629	  -0.87134	   1.08028	251228
  -1.09746	  -0.87602	   1.07765	251234
  -1.09746	  -0.87602	   1.07765	251243
  -1.09746	  -0.87602	   1.07765	251251
  -1.09746	  -0.87602	   1.07765	251258
  -1.09629	  -0.86667	   1.08818	251264
  -1.09629	  -0.86667	   1.08818	251270
  -1.09629	  -0.86667	   1.08818	251277
  -1.09629	  -0.86667	   1.08818	251283
  -1.09629	  -0.86667	   1.08818	251289
  -1.09629	  -0.86667	   1.08818	251298
  -1.09629	  -0.86667	   1.08818	251306
  -1.09863	  -0.86901	   1.07897	251313
  -1.09863	  -0.86901	   1.07897	251319
  -1.09863	  -0.86901	   1.07897	251325
  -1.09863	  -0.86901	   1.07897	251332
  -1.09863	  -0.86901	   1.07897	251338
  -1.09863	  -0.86901	   1.07897	251344
  -1.09863	  -0.86901	   1.07897	251353
  -1.09863	  -0.86901	   1.07897	251361
  -1.09863	  -0.86901	   1.07897	251368
  -1.09863	  -0.86901	   1.07897	251374
  -1.09863	  -0.86901	   1.07897	251380
  -1.09863	  -0.86901	   1.07897	251387
  -1.09863	  -0.87485	   1.08160	251393
  -1.09863	  -0.87485	   1.08160	251399
  -1.09746	  -0.87368	   1.07765	251408
  -1.09746	  -0.87368	   1.07765	251416
  -1.09746	  -0.87368	   1.07765	251423
  -1.09746	  -0.87368	   1.07765	251429
  -1.09629	  -0.87018	   1.09081	251435
  -1.09629	  -0.87018	   1.09081	251442
  -1.09629	  -0.87018	   1.09081	251448
  -1.09629	  -0.87018	   1.09081	251454
  -1.09629	  -0.87018	   1.09081	251463
  -1.09629	  -0.87018	   1.09081	251471
  -1.09629	  -0.87018	   1.09081	251478
  -1.09746	  -0.86901	   1.08160	251484
  -1.09746	  -0.86901	   1.08160	251490
  -1.09746	  -0.86901	   1.08160	251497
  -1.09746	  -0.86901	   1.08160	251503
  -1.09746	  -0.86901	   1.08160	251510
  -1.09746	  -0.86901	   1.08160	251518
  -1.10097	  -0.86784	   1.08949	251526
  -1.10097	  -0.86784	   1.08949	251533
  -1.10097	  -0.86784	   1.08949	251539
  -1.10097	  -0.86784	   1.08949	251545
  -1.10097	  -0.86784	   1.08949	251552
  -1.10097	  -0.86784	   1.08949	251558
  -1.09980	  -0.87485	   1.07634	251565
  -1.09980	  -0.87485	   1.07634	251573
  -1.09980	  -0.87485	   1.07634	251581
  -1.09980	  -0.87485	   1.07634	251588
  -1.09980	  -0.87485	   1.07634	251594
  -1.09980	  -0.87485	   1.07634	251601
  -1.09980	  -0.87485	   1.07634	251607
  -1.09980	  -0.87485	   1.07634	251613
  -1.09980	  -0.87485	   1.07634	251620
  -1.09980	  -0.87485	   1.07634	251628
  -1.09980	  -0.87485	   1.07634	251637
  -1.09746	  -0.87368	   1.08423	251643
  -1.09746	  -0.87368	   1.08423	251649
  -1.09746	  -0.87134	   1.07634	251656
  -1.09746	  -0.87134	   1.07634	251662
  -1.09746	  -0.87134	   1.07634	251668
  -1.09746	  -0.87134	   1.07634	251675
  -1.09746	  -0.87134	   1.07634	251683
  -1.09746	  -0.87134	   1.07634	251692
  -1.09746	  -0.87134	   1.07634	251698
  -1.09746	  -0.87134	   1.07634	251705
  -1.09746	  -0.87134	   1.07634	251711
  -1.09746	  -0.87134	   1.07634	251717
  -1.09746	  -0.87134	   1.07634	251724
  -1.09746	  -0.87134	   1.07634	251730
  -1.09746	  -0.87134	   1.07634	251738
  -1.09746	  -0.87134	   1.07634	251747
  -1.09746	  -0.87134	   1.07634	251753
  -1.09746	  -0.87134	   1.07634	251760
  -1.09746	  -0.87134	   1.07634	251766
  -1.09746	  -0.87134	   1.07634	251772
  -1.09746	  -0.87134	   1.07634	251779
  -1.09746	  -0.87134	   1.07634	251785
  -1.09746	  -0.87134	   1.07634	251793
  -1.09746	  -0.87134	   1.07634	251802
  -1.09746	  -0.87134	   1.07634	251808
  -1.09863	  -0.87134	   1.08423	251815
  -1.09863	  -0.87134	   1.08423	251821
  -1.10214	  -0.87251	   1.08555	251827
  -1.10214	  -0.87251	   1.08555	251834
  -1.10214	  -0.87251	   1.08555	251840
  -1.10214	  -0.87251	   1.08555	251848
  -1.09746	  -0.87018	   1.08949	251857
  -1.09746	  -0.87018	   1.08949	251863
  -1.09746	  -0.87018	   1.08949	251870
  -1.09746	  -0.87018	   1.08949	251876
  -1.09746	  -0.87018	   1.08949	251883
  -1.09746	  -0.87018	   1.08949	251889
  -1.09746	  -0.87018	   1.08949	251895
  -1.09746	  -0.85965	   1.09081	251904
  -1.09629	  -0.85965	   1.09081	251909
  -1.09629	  -0.85965	   1.09081	251914
  -1.09395	  -0.87251	   1.10002	251918
  -1.09395	  -0.87251	   1.10002	251923
  -1.09395	  -0.87251	   1.10002	251928
  -1.09395	  -0.87251	   1.10002	251932
  -1.09395	  -0.87251	   1.10002	251937
  -1.09395	  -0.87251	   1.10002	251942
  -1.09395	  -0.87251	   1.10002	251946
  -1.09395	  -0.87251	   1.10002	251951
  -1.09395	  -0.87251	   1.10002	251956
  -1.09278	  -0.85848	   1.08949	251961
  -1.09278	  -0.85848	   1.08949	251965
  -1.09278	  -0.85848	   1.08949	251970
  -1.09278	  -0.85848	   1.08949	251975
  -1.09278	  -0.85848	   1.08949	251979
  -1.09512	  -0.86199	   1.08818	251984
  -1.09512	  -0.86199	   1.08818	251989
  -1.09512	  -0.86199	   1.08818	251993
  -1.09746	  -0.87134	   1.08423	251998
  -1.09746	  -0.87134	   1.08423	252002
  -1.09746	  -0.87134	   1.08423	252009
  -1.09746	  -0.87134	   1.08423	252013
  -1.09746	  -0.87134	   1.08423	252018
  -1.09746	  -0.87134	   1.08423	252023
  -1.09746	  -0.87134	   1.08423	252027
  -1.09746	  -0.87134	   1.08423	252032
  -1.09746	  -0.87134	   1.08423	252036
  -1.09746	  -0.87134	   1.08423	252041
  -1.09746	  -0.87134	   1.08423	252046
  -1.09512	  -0.86901	   1.08818	252052
  -1.09512	  -0.86901	   1.08818	252060
  -1.09980	  -0.86901	   1.08160	252069
  -1.09980	  -0.86901	   1.08160	252075
  -1.09395	  -0.86667	   1.08291	252082
  -1.09395	  -0.86667	   1.08291	252088
  -1.09395	  -0.86667	   1.08291	252094
  -1.09395	  -0.86667	   1.08291	252101
  -1.09395	  -0.86667	   1.08291	252107
  -1.09395	  -0.86667	   1.08291	252113
  -1.09395	  -0.86667	   1.08291	252124
  -1.09395	  -0.86667	   1.08291	252130
  -1.09395	  -0.86667	   1.08291	252136
  -1.09395	  -0.86667	   1.08291	252143
  -1.09395	  -0.86667	   1.08291	252149
  -1.09395	  -0.86667	   1.08291	252155
  -1.09395	  -0.86667	   1.08291	252162
  -1.09395	  -0.86667	   1.08291	252169
  -1.09395	  -0.86667	   1.08291	252177
  -1.10214	  -0.87251	   1.08818	252183
  -1.10214	  -0.87251	   1.08818	252190
  -1.10214	  -0.87251	   1.08818	252196
  -1.10214	  -0.87251	   1.08818	252203
  -1.10214	  -0.87251	   1.08818	252209
  -1.10214	  -0.87251	   1.08818	252215
  -1.10214	  -0.87251	   1.08818	252223
  -1.10214	  -0.87251	   1.08818	252230
  -1.09980	  -0.86784	   1.08160	252236
  -1.09980	  -0.86784	   1.08160	252243
  -1.09980	  -0.86784	   1.08160	252249
  -1.09980	  -0.86784	   1.08160	252255
  -1.09980	  -0.86784	   1.08160	252262
  -1.09980	  -0.86784	   1.08160	252268
  -1.09980	  -0.86784	   1.08160	252274
  -1.09980	  -0.86784	   1.08160	252281
  -1.09980	  -0.86784	   1.08160	252289
  -1.09980	  -0.86784	   1.08160	252296
  -1.09980	  -0.87251	   1.08028	252302
  -1.09980	  -0.87251	   1.08028	252309
  -1.09980	  -0.87251	   1.08028	252315
  -1.09980	  -0.87251	   1.08028	252321
  -1.09980	  -0.87251	   1.08028	252328
  -1.09980	  -0.87251	   1.08028	252334
  -1.09980	  -0.87251	   1.08028	252344
  -1.09980	  -0.87251	   1.08028	252350
  -1.09980	  -0.87251	   1.08028	252357
  -1.09980	  -0.87251	   1.08028	252363
  -1.09395	  -0.87251	   1.08160	252369
  -1.09395	  -0.87251	   1.08160	252376
  -1.09746	  -0.87485	   1.08291	252384
  -1.09746	  -0.87485	   1.08291	252390
  -1.09746	  -0.87485	   1.08291	252400
  -1.09746	  -0.87485	   1.08291	252406
  -1.09746	  -0.87485	   1.08291	252412
  -1.09746	  -0.87485	   1.08291	252419
  -1.09746	  -0.87485	   1.08291	252425
  -1.09746	  -0.87485	   1.08291	252432
  -1.09629	  -0.86667	   1.08949	252440
  -1.09629	  -0.86667	   1.08949	252447
  -1.09629	  -0.86667	   1.08949	252456
  -1.09629	  -0.86667	   1.08949	252463
  -1.09629	  -0.86667	   1.08949	252469
  -1.09629	  -0.86667	   1.08949	252475
  -1.09629	  -0.86667	   1.08949	252482
  -1.10097	  -0.87602	   1.08160	252488
  -1.10097	  -0.87602	   1.08160	252497
  -1.10097	  -0.87602	   1.08160	252503
  -1.10097	  -0.87602	   1.08160	252513
  -1.10097	  -0.87602	   1.08160	252519
  -1.10097	  -0.87602	   1.08160	252526
  -1.10097	  -0.87602	   1.08160	252532
  -1.10097	  -0.87602	   1.08160	252538
  -1.10097	  -0.87602	   1.08160	252545
  -1.10097	  -0.87602	   1.08160	252555
  -1.10097	  -0.87602	   1.08160	252561
  -1.10097	  -0.87602	   1.08160	252569
  -1.10097	  -0.87602	   1.08160	252576
  -1.10097	  -0.87602	   1.08160	252582
  -1.10097	  -0.87602	   1.08160	252589
  -1.10097	  -0.87602	   1.08160	252595
  -1.10097	  -0.87602	   1.08160	252601
  -1.10097	  -0.87602	   1.08160	252611
  -1.10097	  -0.87602	   1.08160	252617
  -1.10097	  -0.87602	   1.08160	252624
  -1.10097	  -0.87602	   1.08160	252631
  -1.10097	  -0.87602	   1.08160	252637
  -1.10097	  -0.87602	   1.08160	252643
  -1.10097	  -0.87602	   1.08160	252650
  -1.10097	  -0.87602	   1.08160	252656
  -1.10097	  -0.87602	   1.08160	252666
  -1.09863	  -0.87485	   1.08291	252674
  -1.09863	  -0.87485	   1.08291	252680
  -1.09863	  -0.87485	   1.08291	252687
  -1.09863	  -0.87485	   1.08291	252693
  -1.09863	  -0.87485	   1.08291	252699
  -1.09863	  -0.87485	   1.08291	252706
  -1.09863	  -0.87602	   1.08423	252712
  -1.09863	  -0.87602	   1.08423	252721
  -1.09863	  -0.87602	   1.08423	252730
  -1.09863	  -0.87602	   1.08423	252736
  -1.09863	  -0.87602	   1.08423	252742
  -1.09863	  -0.87602	   1.08423	252749
  -1.09863	  -0.87602	   1.08423	252755
  -1.09863	  -0.87602	   1.08423	252761
  -1.09863	  -0.87602	   1.08423	252768
  -1.09863	  -0.87602	   1.08423	252777
  -1.09863	  -0.87602	   1.08423	252786
  -1.09863	  -0.87602	   1.08423	252792
  -1.09863	  -0.87602	   1.08423	252799
  -1.09863	  -0.87602	   1.08423	252805
  -1.09863	  -0.87602	   1.08423	252812
  -1.09980	  -0.87485	   1.09081	252818
  -1.09980	  -0.87485	   1.09081	252824
  -1.09980	  -0.86784	   1.09081	252834
  -1.09980	  -0.86784	   1.09081	252844
  -1.09980	  -0.86784	   1.09081	252850
  -1.09980	  -0.87719	   1.08818	252856
  -1.09980	  -0.87719	   1.08818	252863
  -1.09629	  -0.87368	   1.08818	252869
  -1.09629	  -0.87368	   1.08818	252876
  -1.09629	  -0.87368	   1.08818	252882
  -1.09629	  -0.87368	   1.08818	252891
  -1.09863	  -0.87836	   1.08818	252900
  -1.09863	  -0.87836	   1.08818	252906
  -1.09863	  -0.87836	   1.08818	252912
  -1.09863	  -0.87836	   1.08818	252919
  -1.09863	  -0.87836	   1.08818	252925
  -1.09863	  -0.87836	   1.08818	252931
  -1.09863	  -0.87836	   1.08818	252938
  -1.09863	  -0.87836	   1.08818	252945
  -1.09863	  -0.87836	   1.08818	252955
  -1.09863	  -0.87836	   1.08818	252961
  -1.09863	  -0.87836	   1.08818	252967
  -1.09863	  -0.87836	   1.08818	252974
  -1.09863	  -0.87836	   1.08818	252980
  -1.09863	  -0.87836	   1.08818	252986
  -1.09863	  -0.87836	   1.08818	252993
  -1.09863	  -0.87836	   1.08818	253000
  -1.09863	  -0.87836	   1.08818	253008
  -1.09629	  -0.87018	   1.08555	253015
  -1.09629	  -0.87018	   1.08555	253021
  -1.09629	  -0.87018	   1.08555	253027
  -1.09629	  -0.87018	   1.08555	253034
  -1.09629	  -0.87018	   1.08555	253040
  -1.09629	  -0.87018	   1.08555	253047
  -1.09629	  -0.87018	   1.08555	253053
  -1.09629	  -0.87018	   1.08555	253060
  -1.09629	  -0.87018	   1.08555	253066
  -1.09629	  -0.87018	   1.08555	253073
  -1.09629	  -0.87018	   1.08555	253079
  -1.09629	  -0.87018	   1.08555	253085
  -1.09629	  -0.87018	   1.08555	253092
  -1.09629	  -0.87018	   1.08555	253098
  -1.09629	  -0.87018	   1.08555	253107
  -1.09629	  -0.87018	   1.08555	253113
  -1.09629	  -0.86433	   1.08949	253120
  -1.09629	  -0.86433	   1.08949	253126
  -1.09629	  -0.86433	   1.08949	253132
  -1.09629	  -0.86433	   1.08949	253139
  -1.09629	  -0.86433	   1.08949	253145
  -1.09629	  -0.86433	   1.08949	253152
  -1.09629	  -0.86433	   1.08949	253161
  -1.09629	  -0.86433	   1.08949	253170
  -1.09629	  -0.86433	   1.08949	253176
  -1.09629	  -0.86433	   1.08949	253182
  -1.09629	  -0.86433	   1.08949	253189
  -1.09629	  -0.86433	   1.08949	253195
  -1.09629	  -0.86433	   1.08949	253201
  -1.09629	  -0.86433	   1.08949	253208
  -1.09629	  -0.86433	   1.08949	253217
  -1.09629	  -0.86433	   1.08949	253226
  -1.09629	  -0.86433	   1.08949	253232
  -1.09863	  -0.87368	   1.09212	253239
  -1.09863	  -0.87368	   1.09212	253245
  -1.09863	  -0.87368	   1.09212	253252
  -1.09863	  -0.87368	   1.09212	253258
  -1.09863	  -0.87368	   1.09212	253264
  -1.09863	  -0.87368	   1.09212	253274
  -1.09863	  -0.87368	   1.09212	253284
  -1.09863	  -0.87368	   1.09212	253290
  -1.09863	  -0.87368	   1.09212	253296
  -1.09863	  -0.87368	   1.09212	253303
  -1.09863	  -0.87368	   1.09212	253309
  -1.09863	  -0.87368	   1.09212	253315
  -1.09863	  -0.87368	   1.09212	253322
  -1.09863	  -0.87368	   1.09212	253331
  -1.09863	  -0.87368	   1.09212	253339
  -1.09863	  -0.87368	   1.09212	253346
  -1.09863	  -0.87368	   1.09212	253352
  -1.10097	  -0.88070	   1.08160	253359
  -1.10097	  -0.88070	   1.08160	253365
  -1.09863	  -0.87719	   1.08818	253371
  -1.09863	  -0.87719	   1.08818	253378
  -1.09512	  -0.86901	   1.09081	253385
  -1.09512	  -0.86901	   1.09081	253395
  -1.09512	  -0.86901	   1.09081	253401
  -1.09512	  -0.86901	   1.09081	253407
  -1.09512	  -0.86901	   1.09081	253414
  -1.09512	  -0.86901	   1.09081	253420
  -1.09512	  -0.86901	   1.09081	253426
  -1.09512	  -0.86901	   1.09081	253433
  -1.09512	  -0.86901	   1.09081	253439
  -1.09512	  -0.86901	   1.09081	253448
  -1.09512	  -0.86901	   1.09081	253454
  -1.09512	  -0.86901	   1.09081	253461
  -1.09512	  -0.86901	   1.09081	253467
  -1.09512	  -0.86901	   1.09081	253474
  -1.09512	  -0.87134	   1.09476	253480
  -1.09512	  -0.87134	   1.09476	253487
  -1.09512	  -0.87134	   1.09476	253493
  -1.09512	  -0.87134	   1.09476	253501
  -1.09512	  -0.87134	   1.09476	253507
  -1.09512	  -0.87134	   1.09476	253513
  -1.09512	  -0.87134	   1.09476	253520
  -1.09512	  -0.87134	   1.09476	253526
  -1.09512	  -0.87134	   1.09476	253532
  -1.09512	  -0.87134	   1.09476	253539
  -1.09512	  -0.87134	   1.09476	253546
  -1.09512	  -0.87134	   1.09476	253553
  -1.09512	  -0.87134	   1.09476	253560
  -1.09512	  -0.87134	   1.09476	253566
  -1.09980	  -0.86901	   1.09212	253572
  -1.09980	  -0.86901	   1.09212	253579
  -1.09980	  -0.86901	   1.09212	253585
  -1.09980	  -0.86901	   1.09212	253591
  -1.09980	  -0.86901	   1.09212	253601
  -1.09980	  -0.86901	   1.09212	253608
  -1.09980	  -0.86901	   1.09212	253614
  -1.09980	  -0.86901	   1.09212	253621
  -1.09980	  -0.86901	   1.09212	253627
  -1.09980	  -0.86901	   1.09212	253634
  -1.09980	  -0.86901	   1.09212	253640
  -1.09980	  -0.86901	   1.09212	253646
  -1.09980	  -0.86901	   1.09212	253656
  -1.09863	  -0.87602	   1.08555	253665
  -1.09863	  -0.87602	   1.08555	253671
  -1.09746	  -0.86784	   1.09212	253678
  -1.09746	  -0.86784	   1.09212	253684
  -1.09746	  -0.86784	   1.09212	253691
  -1.09746	  -0.86784	   1.09212	253697
  -1.09746	  -0.86784	   1.09212	253703
  -1.09746	  -0.86784	   1.09212	253713
  -1.09746	  -0.86784	   1.09212	253723
  -1.09746	  -0.86784	   1.09212	253729
  -1.09746	  -0.86784	   1.09212	253735
  -1.09746	  -0.86784	   1.09212	253742
  -1.09746	  -0.86784	   1.09212	253748
  -1.09746	  -0.86784	   1.09212	253754
  -1.09746	  -0.86784	   1.09212	253761
  -1.09512	  -0.87134	   1.09081	253768
  -1.09512	  -0.87134	   1.09081	253778
  -1.09512	  -0.87134	   1.09081	253784
  -1.09512	  -0.87134	   1.09081	253791
  -1.09512	  -0.87134	   1.09081	253797
  -1.09512	  -0.87134	   1.09081	253803
  -1.09512	  -0.87134	   1.09081	253810
  -1.09512	  -0.87134	   1.09081	253817
  -1.09512	  -0.87134	   1.09081	253823
  -1.09512	  -0.87134	   1.09081	253831
  -1.09512	  -0.87134	   1.09081	253837
  -1.09512	  -0.87134	   1.09081	253843
  -1.09512	  -0.87134	   1.09081	253850
  -1.09512	  -0.87134	   1.09081	253856
  -1.09629	  -0.86784	   1.08949	253862
  -1.09629	  -0.86784	   1.08949	253869
  -1.09629	  -0.86784	   1.08949	253876
  -1.09629	  -0.86784	   1.08949	253883
  -1.09629	  -0.86784	   1.08949	253889
  -1.09629	  -0.86784	   1.08949	253896
  -1.09629	  -0.86784	   1.08949	253902
  -1.09629	  -0.86784	   1.08949	253909
  -1.09629	  -0.86784	   1.08949	253915
  -1.09629	  -0.86784	   1.08949	253921
  -1.09629	  -0.86784	   1.08949	253931
  -1.09629	  -0.86784	   1.08949	253938
  -1.09629	  -0.86784	   1.08949	253944
  -1.09512	  -0.87251	   1.09081	253951
  -1.09512	  -0.87251	   1.09081	253957
  -1.09512	  -0.87251	   1.09081	253964
  -1.09512	  -0.87251	   1.09081	253970
  -1.09512	  -0.87251	   1.09081	253976
  -1.09512	  -0.87251	   1.09081	253986
  -1.09512	  -0.87368	   1.08686	253995
  -1.09512	  -0.87368	   1.08686	254001
  -1.09512	  -0.87368	   1.08686	254008
  -1.09512	  -0.87368	   1.08686	254014
  -1.09512	  -0.87368	   1.08686	254020
  -1.09512	  -0.87368	   1.08686	254027
  -1.09512	  -0.87368	   1.08686	254033
  -1.09512	  -0.87368	   1.08686	254043
  -1.09512	  -0.87368	   1.08686	254053
  -1.09512	  -0.87368	   1.08686	254059
  -1.09512	  -0.87368	   1.08686	254065
  -1.09512	  -0.87368	   1.08686	254072
  -1.09512	  -0.87368	   1.08686	254078
  -1.09512	  -0.87368	   1.08686	254084
  -1.09512	  -0.87368	   1.08686	254091
  -1.09863	  -0.86901	   1.09870	254098
  -1.09863	  -0.86901	   1.09870	254108
  -1.09863	  -0.86901	   1.09870	254114
  -1.09863	  -0.86901	   1.09870	254121
  -1.09863	  -0.86901	   1.09870	254127
  -1.09863	  -0.86901	   1.09870	254133
  -1.09863	  -0.86901	   1.09870	254140
  -1.09863	  -0.86901	   1.09870	254147
  -1.09863	  -0.86901	   1.09870	254153
  -1.09863	  -0.86901	   1.09870	254161
  -1.09863	  -0.86901	   1.09870	254167
  -1.09863	  -0.86901	   1.09870	254173
  -1.09863	  -0.86901	   1.09870	254180
  -1.09863	  -0.86901	   1.09870	254186
  -1.09863	  -0.86901	   1.09870	254193
  -1.09863	  -0.86901	   1.09870	254199
  -1.09278	  -0.86784	   1.09607	254206
  -1.09278	  -0.86784	   1.09607	254213
  -1.09278	  -0.86784	   1.09607	254220
  -1.09278	  -0.86784	   1.09607	254226
  -1.09278	  -0.86784	   1.09607	254232
  -1.09278	  -0.86784	   1.09607	254239
  -1.09278	  -0.86784	   1.09607	254245
  -1.09278	  -0.86784	   1.09607	254252
  -1.09278	  -0.86784	   1.09607	254261
  -1.09278	  -0.86784	   1.09607	254268
  -1.09278	  -0.86784	   1.09607	254274
  -1.10097	  -0.87251	   1.09607	254281
  -1.10097	  -0.87251	   1.09607	254287
  -1.09746	  -0.87485	   1.09870	254294
  -1.09746	  -0.87485	   1.09870	254300
  -1.09746	  -0.87485	   1.09870	254306
  -1.09746	  -0.87485	   1.09870	254316
  -1.09746	  -0.87485	   1.09870	254325
  -1.09746	  -0.87485	   1.09870	254331
  -1.09746	  -0.87485	   1.09870	254338
  -1.09746	  -0.87485	   1.09870	254344
  -1.09746	  -0.87485	   1.09870	254351
  -1.09746	  -0.87485	   1.09870	254357
  -1.09746	  -0.87485	   1.09870	254363
  -1.09746	  -0.87485	   1.09870	254373
  -1.09746	  -0.87485	   1.09870	254383
  -1.09746	  -0.87485	   1.09870	254389
  -1.09746	  -0.87485	   1.09870	254395
  -1.09746	  -0.87485	   1.09870	254402
  -1.09746	  -0.87485	   1.09870	254408
  -1.09746	  -0.87485	   1.09870	254414
  -1.09746	  -0.87485	   1.09870	254421
  -1.09746	  -0.87485	   1.09870	254428
  -1.09746	  -0.87485	   1.09870	254438
  -1.09746	  -0.87485	   1.09870	254444
  -1.09746	  -0.87485	   1.09870	254451
  -1.09746	  -0.87485	   1.09870	254457
  -1.09746	  -0.87485	   1.09870	254463
  -1.09746	  -0.87485	   1.09870	254470
  -1.09746	  -0.87485	   1.09870	254477
  -1.09746	  -0.87485	   1.09870	254483
  -1.09746	  -0.87485	   1.09870	254490
  -1.09746	  -0.87485	   1.09870	254496
  -1.09746	  -0.87485	   1.09870	254503
  -1.09746	  -0.87485	   1.09870	254509
  -1.09746	  -0.87485	   1.09870	254516
  -1.09278	  -0.86784	   1.09607	254522
  -1.09278	  -0.86784	   1.09607	254528
  -1.09278	  -0.86784	   1.09607	254536
  -1.09278	  -0.86784	   1.09607	254543
  -1.09278	  -0.86784	   1.09607	254550
  -1.09278	  -0.86784	   1.09607	254556
  -1.09278	  -0.86784	   1.09607	254562
  -1.09278	  -0.86784	   1.09607	254569
  -1.09278	  -0.86784	   1.09607	254575
  -1.09278	  -0.86784	   1.09607	254581
  -1.09278	  -0.86784	   1.09607	254591
  -1.09629	  -0.87251	   1.09081	254599
  -1.09629	  -0.87251	   1.09081	254605
  -1.09629	  -0.87251	   1.09081	254612
  -1.09629	  -0.87251	   1.09081	254618
