   0.00098	  -0.00449	   1.00527	109719
  -0.00684	  -0.00059	   1.01309	109726
   0.00098	  -0.00449	   1.00918	109733
   0.00488	  -0.05918	   1.00137	109740
   0.00879	  -0.00449	   1.01309	109746
  -0.00684	   0.06191	   1.00918	109753
   0.01270	   0.00723	   1.00527	109759
   0.00098	   0.00332	   0.98965	109765
  -0.00293	  -0.00059	   1.00918	109772
  -0.01465	  -0.00059	   1.00527	109779
  -0.00684	   0.00332	   1.00527	109788
  -0.00684	  -0.00059	   1.00527	109794
  -0.00293	   0.00332	   1.00137	109800
   0.00879	  -0.00059	   0.99355	109807
   0.00488	  -0.00059	   0.99355	109813
   0.00488	  -0.00059	   1.00137	109820
  -0.00293	  -0.00449	   1.00137	109826
  -0.00684	  -0.00840	   0.99355	109833
  -0.01074	   0.00332	   1.00918	109843
  -0.00293	  -0.00059	   1.00918	109849
   0.00879	  -0.00059	   1.00137	109855
  -0.00293	  -0.00449	   1.00918	109862
  -0.00684	   0.01113	   1.00527	109868
   0.00488	   0.00723	   1.00137	109876
  -0.00293	   0.00332	   1.00918	109882
  -0.00293	  -0.01230	   1.00527	109889
  -0.01074	  -0.00449	   0.98574	109899
  -0.00293	  -0.01230	   1.00527	109905
   0.00488	   0.00332	   1.00527	109911
   0.00488	  -0.00059	   1.00527	109918
   0.00488	   0.00332	   0.99355	109924
  -0.02246	   0.00332	   0.99746	109934
   0.00488	   0.00332	   1.00137	109940
   0.00879	  -0.00449	   1.00527	109946
   0.00488	  -0.00840	   1.00137	109954
   0.00879	  -0.00059	   0.99746	109961
   0.00098	  -0.00449	   0.99746	109967
  -0.00293	   0.00332	   0.99355	109974
   0.00488	   0.00332	   0.98965	109980
  -0.00293	  -0.00840	   0.99355	109989
  -0.00684	  -0.00449	   0.98965	109995
  -0.01074	   0.06191	   0.99746	110002
  -0.00684	   0.00332	   1.00527	110009
  -0.00293	   0.00332	   1.01699	110016
  -0.00293	  -0.00059	   0.99746	110022
   0.00098	   0.00332	   0.99746	110028
   0.00488	  -0.00449	   0.99746	110035
   0.00879	  -0.00449	   1.00527	110043
  -0.00293	   0.00332	   1.00918	110049
   0.00098	  -0.00449	   1.01309	110055
   0.01270	  -0.02012	   0.99355	110063
   0.00488	  -0.00449	   1.00918	110070
   0.00098	  -0.00449	   1.01309	110076
  -0.00684	  -0.00059	   1.01309	110082
  -0.01465	  -0.00059	   1.01699	110089
  -0.00293	  -0.00840	   1.00918	110096
   0.00098	  -0.00840	   1.00527	110102
  -0.00684	   0.00332	   1.00137	110108
   0.00098	   0.00723	   0.98965	110118
   0.00488	   0.00332	   0.98965	110124
   0.00098	  -0.00059	   0.99355	110130
   0.00488	  -0.00059	   0.99355	110137
   0.00488	   0.00332	   1.00137	110143
   0.00098	   0.00723	   1.00137	110150
   0.00098	  -0.00059	   1.00527	110156
   0.01270	  -0.00840	   1.00918	110163
   0.00879	  -0.00449	   1.00137	110172
   0.00488	  -0.00059	   0.99746	110178
  -0.00293	  -0.00059	   1.00137	110184
   0.00098	  -0.00059	   1.00137	110191
  -0.00684	   0.00332	   1.00137	110197
  -0.01074	  -0.00449	   1.01309	110205
  -0.00293	  -0.00059	   1.00137	110211
  -0.00684	  -0.01230	   1.00527	110217
  -0.00293	  -0.00840	   0.99746	110225
   0.00879	  -0.00449	   0.99746	110231
   0.00488	   0.06191	   0.99355	110238
   0.00488	  -0.00840	   0.99746	110244
   0.00879	  -0.00059	   0.99746	110250
   0.00488	  -0.00449	   0.99355	110257
   0.00098	  -0.00449	   1.00918	110264
   0.00488	  -0.00059	   1.00137	110270
   0.00879	   0.00332	   1.00918	110276
   0.00488	  -0.00059	   1.00527	110283
   0.00098	  -0.00059	   1.00918	110290
   0.00098	  -0.00449	   1.00918	110296
   0.00488	  -0.00449	   1.00918	110302
   0.00488	  -0.00059	   1.00137	110309
   0.01660	   0.00332	   1.00137	110316
   0.00879	  -0.00059	   1.00527	110323
   0.00488	  -0.00840	   0.99355	110329
  -0.00684	  -0.00449	   1.00527	110336
  -0.00684	  -0.00449	   1.00527	110343
   0.00098	  -0.00059	   0.99746	110349
   0.00488	   0.00332	   1.00918	110356
   0.00488	  -0.00059	   0.99746	110362
   0.00488	  -0.00449	   0.99355	110371
  -0.00293	   0.00332	   0.99746	110377
   0.00488	   0.00332	   1.00527	110384
  -0.00293	  -0.01230	   0.99746	110390
   0.00879	  -0.00059	   1.01309	110397
   0.00879	  -0.00840	   1.00527	110403
   0.00488	  -0.00449	   0.98965	110409
  -0.00293	  -0.00059	   1.00137	110416
  -0.00684	  -0.00059	   1.00527	110426
   0.00488	   0.00332	   1.00137	110432
   0.00879	   0.00332	   1.00137	110440
   0.00879	  -0.00449	   1.00137	110446
   0.00098	   0.00723	   0.99746	110453
  -0.00684	   0.00723	   1.00137	110459
  -0.01074	  -0.00059	   1.00527	110465
  -0.01074	   0.00723	   1.00137	110472
  -0.00293	   0.00723	   1.01699	110482
  -0.00684	   0.00332	   1.00527	110488
  -0.01074	   0.00723	   1.01309	110498
   0.00098	   0.00332	   1.01309	110504
   0.00098	  -0.00840	   1.00527	110511
   0.00098	  -0.00449	   1.00527	110517
  -0.01465	  -0.01230	   1.00137	110523
   0.00098	  -0.00840	   1.00527	110530
   0.01270	  -0.00059	   1.00918	110537
   0.00879	  -0.00059	   1.00918	110544
   0.00488	  -0.00449	   1.00137	110553
   0.00879	   0.06191	   1.00918	110559
   0.01270	   0.00332	   0.99746	110566
   0.00879	  -0.00840	   1.00527	110572
   0.01270	   0.00332	   1.00527	110578
   0.00879	  -0.00059	   1.00918	110585
   0.00488	   0.00332	   0.99746	110592
  -0.01074	  -0.00449	   1.00527	110598
   0.00879	   0.00723	   1.01309	110605
   0.01270	  -0.00840	   1.01699	110611
   0.00879	   0.00332	   1.01309	110618
   0.00098	   0.00332	   0.99746	110624
   0.01270	   0.06191	   1.00137	110630
   0.00098	   0.00723	   1.00137	110637
   0.00879	  -0.00449	   0.99746	110644
   0.00098	  -0.00059	   0.99746	110651
   0.00098	  -0.00059	   1.01309	110657
   0.00098	  -0.00449	   1.00527	110664
  -0.00293	   0.00332	   0.99746	110671
   0.00488	  -0.00059	   0.99746	110677
  -0.00293	  -0.00059	   1.00137	110683
  -0.01074	   0.00332	   1.00918	110690
  -0.00293	  -0.00449	   1.00527	110699
  -0.00293	  -0.00059	   1.00527	110705
  -0.01465	  -0.00449	   1.00527	110712
   0.00488	   0.00332	   0.99746	110718
   0.00488	  -0.00059	   1.00137	110725
  -0.00293	   0.00332	   1.00527	110731
   0.00098	  -0.01621	   1.00527	110737
   0.00879	  -0.00449	   1.00137	110744
   0.01270	  -0.01230	   1.00527	110754
  -0.00293	  -0.01230	   1.00918	110760
   0.00879	  -0.00059	   1.00918	110768
   0.00098	  -0.00449	   0.99355	110775
   0.01270	  -0.00840	   0.99746	110781
   0.00879	   0.00723	   0.99355	110787
   0.00098	   0.00723	   1.00137	110794
  -0.00293	  -0.00059	   0.99355	110800
  -0.00684	  -0.00059	   0.98184	110810
   0.00488	   0.00332	   1.00527	110816
   0.00488	  -0.00449	   1.00918	110825
  -0.00293	   0.05410	   0.95449	110832
   0.00098	   0.00332	   0.99746	110838
   0.00488	   0.00332	   1.00918	110844
   0.00098	  -0.01230	   1.00137	110851
  -0.00293	  -0.00449	   1.00527	110857
   0.01660	  -0.00449	   1.00527	110866
   0.00098	  -0.00059	   1.01309	110872
   0.00488	  -0.01230	   0.95059	110881
   0.01270	   0.05801	   1.00137	110887
   0.00098	  -0.00059	   1.00137	110894
   0.00488	  -0.00059	   1.00137	110900
   0.00098	   0.00723	   1.06777	110907
   0.00098	  -0.01230	   1.00137	110913
   0.00879	  -0.00449	   1.01699	110920
   0.00488	  -0.00840	   1.00527	110927
  -0.00293	  -0.05918	   1.01309	110935
   0.00098	  -0.00059	   1.00137	110941
  -0.00293	  -0.00449	   0.99746	110948
  -0.00293	  -0.00059	   1.00527	110954
  -0.00684	  -0.00449	   0.99355	110960
   0.00098	  -0.00840	   1.00137	110967
  -0.00293	  -0.00449	   1.00137	110973
   0.00098	  -0.00059	   1.00137	110980
   0.01270	  -0.00449	   0.99746	110986
   0.00879	   0.00332	   1.00137	110993
  -0.01074	  -0.00059	   0.99746	111000
  -0.00684	  -0.00059	   1.00527	111006
   0.00879	  -0.00449	   0.99746	111013
   0.00098	  -0.00840	   0.99746	111019
   0.00488	   0.00332	   1.00137	111026
   0.00098	   0.00723	   1.00918	111033
  -0.01074	   0.00723	   1.00137	111039
  -0.01074	   0.00723	   1.00527	111046
   0.00879	   0.00723	   1.00527	111053
   0.00488	   0.00332	   0.99746	111059
   0.00098	  -0.00059	   0.99355	111066
   0.00879	   0.00723	   0.99746	111072
   0.01270	   0.00332	   1.00527	111081
   0.01660	  -0.00840	   1.00918	111087
   0.00879	  -0.00059	   1.00527	111094
   0.00488	  -0.00449	   1.00527	111100
  -0.00293	   0.00332	   0.95059	111107
  -0.00293	  -0.00059	   0.98965	111113
  -0.00684	  -0.01230	   1.00137	111119
   0.00879	  -0.00059	   0.99746	111126
  -0.00293	   0.00332	   0.99746	111136
   0.00098	  -0.00449	   1.00137	111142
  -0.00684	  -0.00059	   0.99746	111150
  -0.00293	   0.00332	   1.05996	111157
   0.00488	  -0.01230	   0.99746	111163
   0.00098	   0.05410	   0.99355	111169
   0.00488	   0.00332	   1.00137	111176
   0.00879	  -0.00840	   1.00137	111182
   0.00488	  -0.00059	   1.00527	111192
   0.00098	  -0.00449	   1.00137	111198
   0.00098	  -0.00059	   1.01309	111207
   0.00488	  -0.05918	   0.99746	111213
  -0.01074	   0.00332	   1.01309	111220
   0.00488	  -0.00840	   1.00527	111226
  -0.00684	  -0.00449	   1.06777	111233
   0.00488	   0.00723	   1.00527	111239
   0.00098	  -0.00059	   1.00527	111248
   0.00098	  -0.00059	   1.00918	111254
   0.00488	   0.00723	   1.00137	111263
  -0.01074	   0.00723	   1.00527	111270
  -0.00293	   0.00332	   1.00918	111276
  -0.00293	   0.00332	   1.00527	111282
  -0.01074	  -0.00449	   1.00918	111289
  -0.01465	   0.00332	   1.00918	111295
   0.00098	  -0.00059	   1.00137	111302
   0.00098	   0.00332	   0.99746	111309
   0.00879	  -0.00840	   0.99746	111317
   0.00488	  -0.00059	   1.00137	111323
   0.00098	   0.00723	   1.00137	111329
  -0.00293	   0.00332	   0.99746	111336
  -0.00684	   0.00723	   1.00137	111342
  -0.00293	  -0.00059	   1.00137	111349
  -0.00684	  -0.00840	   1.00527	111355
  -0.00293	  -0.00840	   1.00137	111362
  -0.01465	  -0.00059	   0.98965	111368
   0.00879	  -0.00059	   1.00137	111375
  -0.00293	   0.00723	   1.00918	111382
   0.00098	  -0.00059	   0.99746	111388
   0.00879	   0.00723	   0.99746	111395
   0.01270	   0.00723	   1.00918	111401
  -0.00293	   0.00723	   1.00527	111408
   0.00488	  -0.00059	   0.99746	111415
   0.00488	   0.00723	   1.00527	111421
   0.00098	  -0.00059	   1.00137	111428
   0.00488	   0.00332	   1.00527	111435
   0.00488	  -0.00059	   1.00137	111441
   0.00879	   0.00332	   1.00527	111448
   0.00488	  -0.00840	   1.01309	111454
   0.00488	  -0.00059	   0.99746	111462
   0.00488	  -0.00059	   1.00527	111469
   0.00879	  -0.00059	   1.00527	111476
   0.00098	  -0.01230	   1.00527	111482
  -0.00293	  -0.00059	   1.00527	111489
   0.01270	  -0.00059	   1.00527	111495
   0.00879	   0.00723	   1.00137	111501
  -0.00684	  -0.00059	   0.99355	111508
   0.01270	  -0.00449	   0.99746	111518
   0.00488	  -0.00059	   1.00137	111524
  -0.00293	  -0.01230	   1.00527	111532
   0.00098	  -0.00840	   1.00137	111538
   0.00488	   0.00332	   1.00527	111545
   0.00879	  -0.00449	   0.99746	111551
  -0.01074	  -0.00059	   0.99746	111558
   0.00488	  -0.00449	   0.99746	111564
  -0.01465	  -0.00449	   1.00527	111574
  -0.00684	   0.00332	   1.01309	111580
   0.00488	  -0.00059	   1.00137	111589
   0.00098	  -0.00449	   1.00527	111596
  -0.00293	  -0.00840	   0.99746	111602
  -0.00293	  -0.00059	   0.99746	111608
   0.00488	  -0.00059	   0.98574	111615
   0.00098	  -0.00059	   1.00527	111621
  -0.00293	   0.01504	   1.00527	111630
  -0.00293	  -0.00449	   1.00137	111636
   0.00488	  -0.00840	   1.00527	111645
   0.00879	   0.00332	   1.00137	111651
   0.00488	   0.00723	   1.00527	111658
   0.00488	   0.00332	   1.00918	111664
   0.00098	  -0.00449	   1.01309	111670
  -0.00684	  -0.00840	   0.99355	111677
   0.00488	   0.00332	   1.00918	111684
   0.00879	  -0.01230	   1.00527	111691
   0.00488	  -0.00449	   0.99746	111699
  -0.00293	  -0.00840	   0.99746	111705
   0.00098	   0.00332	   0.99746	111711
   0.00879	  -0.00449	   0.99746	111718
   0.00488	  -0.00059	   0.99746	111725
   0.00488	   0.00332	   1.00137	111731
   0.00488	  -0.00059	   0.99355	111738
   0.00879	   0.00723	   1.00527	111745
  -0.00293	   0.00723	   1.00137	111751
   0.00098	   0.00332	   1.00918	111758
   0.00098	   0.00332	   1.00137	111764
  -0.01074	  -0.00059	   1.00918	111770
   0.00488	  -0.00449	   1.00137	111777
   0.01270	  -0.00840	   1.00137	111783
   0.00879	  -0.00449	   1.00918	111792
  -0.00293	  -0.00059	   1.01699	111798
   0.00488	  -0.00449	   1.00137	111805
   0.00488	   0.00332	   1.00527	111811
   0.00879	   0.01504	   1.00137	111818
   0.00879	   0.00723	   0.98574	111824
   0.00098	  -0.00059	   0.98574	111830
  -0.00293	  -0.00059	   1.00137	111837
  -0.01855	   0.00332	   1.00918	111847
   0.00488	  -0.01230	   0.98965	111853
  -0.00293	  -0.00059	   1.00527	111861
  -0.00684	  -0.00059	   1.00137	111867
   0.00488	   0.00723	   0.99746	111874
   0.00879	  -0.05918	   1.00527	111880
  -0.01074	  -0.00840	   1.00137	111886
  -0.00293	  -0.00059	   1.00527	111893
  -0.00684	   0.00332	   1.00137	111903
   0.00488	  -0.00449	   1.00137	111909
   0.00098	  -0.00059	   1.00527	111918
   0.00488	  -0.00449	   1.06777	111924
   0.00098	  -0.00449	   0.94668	111931
   0.00098	  -0.00059	   1.00527	111937
   0.00488	  -0.00059	   0.99746	111944
   0.00488	  -0.00059	   1.00527	111950
   0.00879	  -0.00840	   1.00527	111958
  -0.00293	  -0.00059	   1.00918	111965
  -0.00293	   0.00723	   0.99746	111974
   0.00098	   0.00332	   1.00527	111980
   0.00488	  -0.00449	   0.99746	111987
   0.00879	   0.05801	   1.00137	111993
   0.00098	   0.00332	   1.00527	111999
   0.01270	  -0.00059	   0.99746	112006
   0.00488	  -0.00059	   0.99746	112013
   0.00098	   0.00332	   0.99355	112020
   0.00488	  -0.00840	   1.00137	112028
  -0.00293	  -0.00059	   0.95449	112034
   0.00488	  -0.00840	   1.02090	112040
  -0.01465	  -0.00059	   1.00527	112047
  -0.00293	   0.00723	   1.00137	112053
  -0.00293	   0.00332	   1.00918	112060
   0.00098	   0.01113	   1.00918	112067
  -0.00293	   0.00723	   1.01699	112074
  -0.00293	  -0.00840	   1.00527	112081
   0.00098	  -0.00449	   1.00918	112087
   0.01270	  -0.00449	   0.99746	112093
   0.00488	   0.00332	   1.00137	112100
   0.00488	  -0.00449	   0.99746	112106
   0.00879	   0.00723	   1.00527	112112
   0.00488	  -0.00449	   1.00527	112122
   0.00488	  -0.00449	   0.98965	112128
   0.00098	  -0.00059	   1.00918	112135
   0.00488	   0.00723	   1.00137	112141
   0.00098	   0.00332	   1.00527	112148
  -0.00293	  -0.00840	   1.00137	112154
  -0.00684	  -0.00840	   0.99746	112160
  -0.00293	  -0.00840	   0.99746	112167
   0.00098	   0.00332	   1.00918	112176
   0.01660	  -0.00449	   0.99746	112182
   0.00488	   0.00332	   1.00527	112189
   0.00488	  -0.00449	   1.01699	112195
   0.00488	  -0.00449	   1.01699	112202
   0.00488	   0.00332	   1.00137	112208
   0.00098	  -0.00840	   1.00137	112214
   0.00488	  -0.00059	   1.00137	112221
  -0.01074	   0.00332	   1.00527	112228
   0.00488	  -0.00449	   1.00137	112234
   0.00879	  -0.00449	   0.99746	112240
   0.00879	   0.00332	   1.00918	112249
   0.00488	  -0.00449	   1.00137	112255
  -0.00684	  -0.00449	   1.00527	112261
   0.00488	  -0.01230	   1.00527	112268
  -0.00293	  -0.00059	   1.00527	112274
  -0.00684	  -0.00059	   1.00918	112280
  -0.00684	  -0.00059	   1.00918	112287
   0.00879	   0.00332	   1.00137	112294
   0.00879	  -0.00059	   1.00137	112304
   0.01270	  -0.00449	   0.99746	112310
   0.00488	  -0.00059	   0.99746	112316
  -0.00684	  -0.00059	   1.00918	112323
   0.00488	  -0.00449	   1.00527	112329
   0.00488	  -0.00449	   0.99746	112337
  -0.00684	  -0.00840	   0.99746	112343
  -0.01074	  -0.00059	   0.99746	112350
   0.00098	  -0.00059	   0.99355	112360
   0.00098	  -0.00449	   1.00137	112366
   0.01270	  -0.00840	   0.99746	112372
  -0.00293	  -0.00449	   1.00527	112379
   0.00488	   0.00332	   1.00527	112385
   0.00098	   0.00332	   1.00527	112394
   0.00488	   0.00332	   1.00137	112400
  -0.00684	  -0.00059	   1.00137	112407
   0.00488	  -0.00449	   1.00527	112416
  -0.00293	  -0.00059	   1.01309	112422
  -0.00684	   0.00332	   0.95059	112428
  -0.01074	   0.00332	   1.00137	112435
   0.00879	  -0.00059	   1.00527	112441
   0.00879	   0.01113	   0.99355	112450
   0.00098	   0.00332	   0.99355	112456
  -0.00684	  -0.00840	   0.99355	112463
   0.00879	  -0.00059	   1.02090	112470
  -0.00293	  -0.00059	   1.00137	112477
  -0.00684	   0.00723	   0.99355	112483
  -0.00293	  -0.00059	   1.00527	112490
  -0.00293	  -0.00840	   1.01699	112496
   0.00098	   0.00723	   1.00918	112504
   0.00879	   0.00332	   0.99355	112510
   0.01270	  -0.00449	   0.98574	112517
   0.00098	  -0.00449	   1.00527	112524
   0.00098	  -0.00840	   1.00137	112531
   0.00488	  -0.00449	   1.00527	112537
   0.01660	  -0.00840	   1.01309	112543
   0.00879	   0.00332	   1.00527	112550
   0.00488	   0.00723	   1.00137	112557
   0.00879	   0.00332	   0.99746	112563
   0.00488	  -0.00449	   1.00527	112569
   0.00488	  -0.05918	   0.99746	112579
  -0.00293	  -0.00840	   0.99355	112585
  -0.00684	  -0.00449	   0.99746	112591
  -0.01074	  -0.00449	   0.99746	112598
   0.00879	   0.00332	   1.00137	112604
   0.01270	   0.00723	   1.00137	112611
   0.02051	   0.00332	   0.99746	112617
   0.00488	   0.00332	   1.00137	112624
   0.00488	  -0.00449	   1.00527	112633
   0.00879	  -0.00449	   1.00918	112639
   0.00488	  -0.00059	   1.00137	112645
   0.00488	  -0.00059	   1.01699	112652
   0.00488	  -0.00059	   1.02090	112658
   0.01270	  -0.00449	   1.00527	112666
   0.00098	  -0.00059	   1.00137	112672
  -0.00293	   0.00332	   1.00137	112678
   0.00488	  -0.00840	   1.00137	112686
   0.00488	  -0.00449	   1.00137	112692
  -0.00293	  -0.00059	   1.01699	112699
  -0.00684	   0.01113	   1.00918	112705
   0.00879	   0.00332	   1.00918	112711
   0.00879	   0.00332	   0.99746	112718
   0.00879	   0.00723	   1.01309	112725
   0.00879	   0.00332	   1.00918	112731
   0.00488	   0.00332	   1.00918	112738
   0.00098	  -0.00059	   1.00137	112744
  -0.01074	  -0.00449	   1.00918	112751
   0.00488	  -0.00840	   1.00527	112757
   0.00879	  -0.00059	   1.01699	112763
   0.00098	   0.00332	   1.00137	112770
   0.00098	   0.00332	   0.99355	112777
   0.00879	   0.00332	   1.00137	112784
  -0.00293	  -0.00449	   1.05215	112790
   0.00098	  -0.00059	   1.00918	112797
   0.00488	   0.00723	   0.99355	112804
  -0.00293	  -0.00059	   1.00527	112810
   0.00488	   0.00332	   1.00918	112816
  -0.00293	  -0.00059	   1.00137	112823
   0.00098	  -0.00059	   0.99746	112832
   0.00098	  -0.00840	   0.99746	112838
  -0.00293	  -0.00840	   0.99746	112845
   0.00879	  -0.00059	   1.00918	112851
   0.00488	  -0.00449	   1.00137	112858
   0.00488	   0.00332	   1.00918	112864
   0.00098	  -0.00059	   1.01309	112870
  -0.00293	  -0.00449	   1.00527	112877
   0.00098	   0.00332	   1.00918	112887
  -0.00293	   0.00332	   1.00137	112893
  -0.01074	   0.01113	   1.00137	112901
  -0.00684	  -0.00059	   0.99746	112907
   0.00879	   0.00723	   0.99355	112914
   0.01660	   0.00332	   0.98574	112920
   0.00488	  -0.00059	   0.99746	112926
   0.00098	  -0.00449	   1.00527	112933
   0.00879	  -0.00059	   1.00137	112943
   0.00488	  -0.00449	   1.00137	112949
   0.01270	  -0.00449	   1.01309	112958
   0.02051	  -0.00840	   1.00918	112964
   0.00879	  -0.00059	   0.99746	112971
   0.00879	  -0.00059	   1.01699	112977
   0.00879	  -0.00059	   1.01699	112984
   0.00488	   0.00332	   1.00918	112990
   0.01270	  -0.00449	   0.99746	112998
   0.00098	  -0.00059	   1.00918	113005
   0.00098	  -0.00059	   1.00918	113014
   0.00098	   0.01113	   0.99746	113020
  -0.00293	  -0.00059	   0.99355	113027
  -0.00293	  -0.00840	   1.01309	113033
   0.00098	   0.00332	   1.00918	113039
  -0.01074	   0.00332	   0.99355	113046
  -0.00293	  -0.00059	   1.00527	113053
   0.00098	  -0.00840	   0.98965	113060
  -0.00684	   0.00332	   1.00137	113068
   0.00879	   0.00332	   0.99746	113074
  -0.00293	  -0.00840	   0.99355	113080
  -0.00684	   0.00332	   0.99746	113087
  -0.00684	   0.00723	   1.01699	113093
  -0.00293	  -0.00449	   1.01309	113100
   0.00488	   0.00332	   1.00137	113107
   0.00488	  -0.00449	   1.02090	113114
  -0.00293	  -0.00840	   1.00527	113121
  -0.00684	  -0.00449	   0.99746	113127
  -0.00293	   0.00332	   1.00527	113134
  -0.00684	   0.01113	   1.00137	113140
  -0.00684	  -0.00059	   1.00918	113146
  -0.00293	   0.00332	   1.00137	113153
   0.00098	   0.00332	   1.00137	113162
  -0.00293	  -0.00449	   1.00527	113168
  -0.00684	  -0.00059	   1.00137	113175
   0.00879	  -0.00059	   1.00918	113181
   0.00879	   0.00332	   1.01309	113188
   0.00098	   0.00723	   1.00918	113194
   0.00488	  -0.00059	   0.98965	113200
   0.00098	  -0.00449	   0.99355	113207
   0.00488	  -0.00449	   1.01309	113217
  -0.00684	   0.00332	   1.00527	113223
   0.00488	  -0.00449	   1.00527	113231
   0.00488	  -0.00449	   1.00527	113237
   0.00488	  -0.00059	   1.00918	113244
  -0.00684	   0.00332	   1.01699	113250
   0.00098	  -0.00059	   1.00527	113257
   0.00098	   0.00332	   1.00137	113263
   0.00098	   0.00332	   1.00137	113273
   0.00098	  -0.00059	   1.00527	113279
   0.00098	  -0.00059	   1.00918	113288
   0.00488	  -0.00059	   1.00137	113295
  -0.01465	   0.00332	   1.00527	113301
   0.00879	  -0.00059	   1.01309	113307
   0.01660	   0.00332	   1.00137	113314
   0.00879	  -0.00840	   1.01309	113320
   0.00488	   0.00332	   1.00137	113328
  -0.00293	  -0.00059	   0.99355	113335
  -0.01074	   0.00332	   1.00527	113344
   0.00488	  -0.00449	   0.99746	113350
  -0.00293	   0.00332	   1.00527	113357
   0.00879	  -0.00059	   1.00137	113363
   0.00879	  -0.00449	   1.00137	113370
   0.00879	  -0.00059	   1.00527	113376
  -0.00293	  -0.01230	   0.99746	113383
   0.00488	   0.00332	   1.00527	113390
   0.00098	   0.00332	   1.00527	113398
   0.00488	   0.00332	   0.99746	113404
   0.00488	  -0.00449	   1.00527	113410
   0.01270	  -0.00059	   0.99355	113417
  -0.00293	   0.00332	   0.99355	113423
   0.00098	   0.00332	   0.99746	113430
   0.00488	   0.00332	   1.01309	113437
  -0.00293	   0.00332	   1.01699	113444
   0.00098	   0.00723	   0.99746	113451
  -0.00293	  -0.00059	   1.06777	113457
   0.00488	  -0.00059	   1.00137	113463
   0.00098	   0.00332	   1.00527	113470
   0.00879	   0.00332	   0.99746	113476
   0.00098	  -0.00059	   0.99746	113483
   0.00488	  -0.00840	   1.02090	113492
   0.00879	  -0.00449	   1.00137	113498
   0.00879	   0.00723	   0.99746	113505
   0.00879	   0.00332	   1.00137	113511
   0.00488	  -0.00840	   1.01309	113518
  -0.00293	  -0.00059	   1.00527	113524
   0.00098	  -0.00840	   0.99746	113530
   0.00098	  -0.00449	   1.01699	113537
  -0.00684	   0.01113	   0.99746	113547
   0.00488	  -0.00840	   1.00137	113553
  -0.00293	  -0.00449	   1.00137	113562
   0.00488	  -0.00840	   1.00527	113568
  -0.00293	  -0.00449	   1.00137	113574
  -0.00293	  -0.00059	   0.99355	113581
  -0.00293	  -0.00059	   0.99746	113587
  -0.00684	   0.00332	   1.00137	113593
   0.00098	   0.01113	   1.00137	113603
   0.00098	  -0.00059	   1.01309	113609
  -0.00684	  -0.00449	   0.99355	113618
   0.00098	   0.00332	   1.00527	113624
   0.00879	   0.00723	   1.00918	113631
   0.00098	   0.00723	   1.00527	113637
  -0.01074	   0.00723	   0.99355	113644
   0.00879	  -0.00059	   0.99746	113650
   0.00098	   0.00332	   1.00918	113659
  -0.00293	  -0.00449	   1.00918	113665
   0.00879	   0.00332	   1.00918	113674
   0.00488	   0.00723	   1.01309	113680
   0.00488	   0.00723	   1.00137	113687
   0.01270	  -0.00449	   0.99746	113693
   0.00098	  -0.00449	   1.00137	113699
  -0.00684	  -0.01230	   1.00137	113706
   0.00098	  -0.00059	   1.00527	113713
   0.00098	  -0.00059	   0.98965	113720
   0.00488	   0.00332	   1.00527	113728
   0.00098	   0.00332	   1.00527	113734
  -0.01465	   0.00332	   1.01309	113740
  -0.00684	   0.00332	   0.99355	113747
   0.00488	  -0.00059	   1.00527	113753
  -0.00293	  -0.00059	   1.00137	113760
   0.00098	  -0.00840	   0.99746	113766
   0.00879	  -0.00059	   1.01309	113773
   0.00098	  -0.00449	   1.00137	113779
   0.00488	   0.00723	   1.01309	113786
   0.00488	  -0.01230	   1.00527	113793
   0.00879	  -0.00449	   0.99746	113799
  -0.00293	  -0.00059	   1.01699	113805
  -0.00684	  -0.00059	   1.00527	113812
   0.00098	  -0.00840	   1.00527	113819
   0.01270	   0.00332	   1.00527	113826
  -0.00293	  -0.00840	   0.99746	113832
  -0.00684	  -0.00059	   1.00137	113839
   0.00488	  -0.00449	   1.00137	113846
   0.00879	   0.00332	   1.00918	113853
   0.00098	  -0.00059	   1.01309	113859
   0.00488	   0.01895	   1.00527	113866
  -0.00293	  -0.00059	   1.00918	113873
  -0.00684	  -0.00840	   1.00527	113880
  -0.00684	  -0.00449	   1.00918	113886
  -0.00684	   0.00332	   1.00527	113893
   0.00488	  -0.00840	   1.00137	113900
   0.01660	  -0.01230	   1.00137	113907
   0.00488	  -0.00449	   1.00527	113913
  -0.00293	  -0.00059	   0.99355	113920
  -0.00293	   0.00332	   0.99746	113927
  -0.00684	   0.00332	   1.00137	113934
  -0.00293	   0.00332	   1.01309	113940
  -0.00684	  -0.00449	   1.01309	113947
   0.00098	  -0.00059	   1.00918	113954
  -0.00684	  -0.00840	   0.94668	113961
   0.00879	   0.00332	   0.99355	113967
   0.00879	  -0.00059	   0.99746	113974
  -0.02637	   0.00332	   1.00918	113981
  -0.00293	  -0.00059	   1.01699	113988
   0.01660	  -0.00059	   1.00918	113994
  -0.00293	   0.00332	   0.99746	114001
  -0.00684	   0.00332	   1.00137	114008
  -0.00293	  -0.00059	   1.00527	114015
  -0.00684	  -0.02012	   1.00527	114021
  -0.00684	   0.00332	   1.00527	114028
   0.01270	   0.00332	   0.99355	114035
  -0.00684	  -0.00449	   0.99355	114042
   0.00098	   0.00723	   0.99746	114048
   0.00488	   0.00332	   1.00137	114054
